22,9
11,19
29,3
27,47
24,19
5,21
37,11
55,50
3,22
15,0
16,3
63,67
47,31
48,43
54,41
37,41
39,16
43,7
3,15
45,49
58,41
29,53
23,13
45,47
7,11
39,47
18,17
33,49
52,69
17,13
19,52
49,9
69,69
38,3
51,33
53,67
39,51
7,19
19,25
65,67
61,63
7,15
1,0
45,63
55,57
36,17
47,47
33,63
53,59
43,43
57,43
22,51
20,51
57,55
35,52
21,1
36,7
2,15
13,7
65,60
59,29
7,16
17,10
55,53
19,20
31,9
29,47
5,31
61,66
55,55
5,17
43,1
3,8
7,14
11,20
14,3
30,45
15,5
40,55
49,37
55,66
49,56
36,45
11,15
18,21
41,62
19,14
53,64
41,53
43,67
40,47
67,67
61,41
33,43
9,35
45,39
31,47
65,69
19,15
27,45
37,70
49,69
41,17
57,41
3,23
18,15
51,69
56,59
45,59
32,9
11,9
17,11
58,27
47,57
37,50
31,64
57,65
32,39
41,67
7,9
43,8
11,11
55,28
14,9
51,63
35,49
43,58
29,5
25,3
45,64
53,32
68,47
51,40
35,0
4,29
23,17
17,19
43,3
42,67
12,13
38,53
45,56
40,1
31,67
17,21
13,17
40,11
16,5
17,6
3,19
9,14
23,53
17,17
30,13
47,37
61,65
28,7
8,21
33,69
35,43
46,55
46,47
25,48
32,15
41,16
5,28
33,65
24,5
39,21
19,49
54,61
59,60
25,50
33,8
11,7
3,5
39,13
39,45
61,37
22,3
9,2
60,69
24,9
45,58
17,7
9,5
45,48
41,51
29,42
13,1
9,10
29,13
37,63
37,56
32,1
6,3
28,11
65,35
37,59
62,65
48,57
38,1
42,1
21,9
50,57
65,58
23,52
1,27
29,11
49,57
65,26
49,41
23,45
37,51
1,11
29,4
26,43
42,53
15,10
23,19
63,29
39,11
61,55
55,29
23,20
6,25
37,8
51,52
59,32
15,52
33,39
41,69
15,19
29,19
45,50
52,43
47,52
38,59
47,69
60,35
41,6
45,53
27,2
15,26
55,59
23,22
37,57
23,14
39,23
17,1
34,47
33,53
57,49
51,48
49,60
69,68
59,37
9,9
23,49
37,46
46,59
12,11
41,37
33,41
45,67
7,17
25,11
59,66
10,19
55,40
9,20
41,47
54,35
21,15
55,67
12,19
65,59
5,23
29,1
30,3
65,38
33,5
51,58
38,9
51,47
55,65
28,43
43,60
21,12
27,13
19,17
44,43
48,45
57,29
55,58
51,53
35,15
48,53
52,41
41,5
41,70
54,27
37,3
19,3
3,14
30,67
40,67
39,69
22,19
9,15
27,5
7,13
35,10
58,31
43,53
19,21
31,5
59,58
31,2
39,65
46,53
48,47
34,43
33,13
70,65
67,61
57,42
57,39
54,69
61,26
39,17
35,68
13,3
9,19
34,45
35,59
26,45
53,47
38,25
3,20
49,61
15,23
40,13
21,51
54,57
57,37
22,17
57,31
12,23
40,3
27,7
63,69
61,39
26,5
1,31
47,63
41,58
23,3
37,7
48,67
51,44
69,67
8,5
51,67
15,15
40,61
1,10
47,65
31,1
55,39
13,18
5,15
31,44
53,61
55,61
49,51
28,1
12,7
52,35
14,23
60,37
39,43
43,45
49,55
37,13
21,53
57,67
47,55
